frame,elapsed_s,dt_ms,fps,loaded_chunks,pending_chunks,drawn_chunks,culled_chunks,total_vertices,veg_chunks,trees
8029,44.8233,3.8729,258.204,0,21,0,0,0,0,0
8030,44.8271,3.7947,263.525,0,21,0,0,0,0,0
8031,44.8309,3.8652,258.719,0,21,0,0,0,0,0
8032,44.8351,4.1817,239.137,0,21,0,0,0,0,0
8033,44.8391,3.9297,254.472,0,21,0,0,0,0,0
8034,44.843,3.9397,253.826,0,21,0,0,0,0,0
8035,44.847,4.0361,247.764,0,21,0,0,0,0,0
8036,44.8512,4.1256,242.389,0,21,0,0,0,0,0
8037,44.8551,3.9381,253.93,0,21,0,0,0,0,0
8038,44.859,3.8771,257.925,0,21,0,0,0,0,0
8039,44.8629,3.8873,257.248,0,21,0,0,0,0,0
8040,44.867,4.1055,243.576,0,21,0,0,0,0,0
8041,44.8708,3.883,257.533,0,21,0,0,0,0,0
8042,44.8749,4.0383,247.629,0,21,0,0,0,0,0
8043,44.8788,3.8927,256.891,0,21,0,0,0,0,0
8044,44.8829,4.077,245.278,0,21,0,0,0,0,0
8045,44.8868,3.9172,255.284,0,21,0,0,0,0,0
8046,44.8905,3.7507,266.617,0,21,0,0,0,0,0
8047,44.8943,3.8152,262.109,0,21,0,0,0,0,0
8048,44.8982,3.9027,256.233,0,21,0,0,0,0,0
8049,44.9023,4.0591,246.36,0,21,0,0,0,0,0
8050,44.9061,3.7888,263.936,0,21,0,0,0,0,0
8051,44.9101,3.9839,251.01,0,21,0,0,0,0,0
8052,44.9141,3.9801,251.25,0,21,0,0,0,0,0
8053,44.9182,4.1454,241.231,0,21,0,0,0,0,0
8054,44.9222,4.0183,248.861,0,21,0,0,0,0,0
8055,44.9261,3.8846,257.427,0,21,0,0,0,0,0
8056,44.9301,3.9752,251.56,0,21,0,0,0,0,0
8057,44.9341,4.0713,245.622,0,21,0,0,0,0,0
8058,44.938,3.8677,258.552,0,21,0,0,0,0,0
8059,44.9419,3.8683,258.512,0,21,0,0,0,0,0
8060,44.9458,3.9002,256.397,0,21,0,0,0,0,0
8061,44.9499,4.1698,239.82,0,21,0,0,0,0,0
8062,44.9538,3.8787,257.818,0,21,0,0,0,0,0
8063,44.9577,3.8752,258.051,0,21,0,0,0,0,0
8064,44.9616,3.8653,258.712,0,21,0,0,0,0,0
8065,44.9653,3.7137,269.273,0,21,0,0,0,0,0
8066,44.969,3.744,267.094,0,21,0,0,0,0,0
8067,44.9728,3.7642,265.661,0,21,0,0,0,0,0
8068,44.9768,4.0212,248.682,0,21,0,0,0,0,0
8069,44.9808,3.9566,252.742,0,21,0,0,0,0,0
8070,44.9849,4.1714,239.728,0,21,0,0,0,0,0
8071,44.989,4.0223,248.614,0,21,0,0,0,0,0
8072,44.993,4.0208,248.707,0,21,0,0,0,0,0
8073,44.9969,3.8922,256.924,0,21,0,0,0,0,0
8074,45.0011,4.2612,234.676,0,21,0,0,0,0,0
8075,45.0053,4.2005,238.067,0,21,0,0,0,0,0
8076,45.0099,4.582,218.245,0,21,0,0,0,0,0
8077,45.0141,4.1829,239.069,0,21,0,0,0,0,0
8078,45.0185,4.4401,225.22,0,21,0,0,0,0,0
8079,45.0226,4.0321,248.01,0,21,0,0,0,0,0
8080,45.0267,4.1516,240.871,0,21,0,0,0,0,0
8081,45.031,4.2992,232.601,0,21,0,0,0,0,0
8082,45.0356,4.5849,218.107,0,21,0,0,0,0,0
8083,45.0395,3.8982,256.529,0,21,0,0,0,0,0
8084,45.0435,4.0332,247.942,0,21,0,0,0,0,0
8085,45.0476,4.0686,245.785,0,21,0,0,0,0,0
8086,45.0519,4.3093,232.056,0,21,0,0,0,0,0
8087,45.0559,3.939,253.872,0,21,0,0,0,0,0
8088,45.0599,4.0103,249.358,0,21,0,0,0,0,0
8089,45.0641,4.2077,237.66,0,21,0,0,0,0,0
8090,45.0683,4.1984,238.186,0,21,0,0,0,0,0
8091,45.0724,4.1394,241.581,0,21,0,0,0,0,0
8092,45.0765,4.0725,245.549,0,21,0,0,0,0,0
8093,45.0805,3.9945,250.344,0,21,0,0,0,0,0
8094,45.0846,4.131,242.072,0,21,0,0,0,0,0
8095,45.0885,3.8832,257.52,0,21,0,0,0,0,0
8096,45.0924,3.8968,256.621,0,21,0,0,0,0,0
8097,45.0966,4.1618,240.281,0,21,0,0,0,0,0
8098,45.1007,4.1707,239.768,0,21,0,0,0,0,0
8099,45.105,4.296,232.775,0,21,0,0,0,0,0
8100,45.109,3.933,254.259,0,21,0,0,0,0,0
8101,45.1129,3.9475,253.325,0,21,0,0,0,0,0
8102,45.1173,4.348,229.991,0,21,0,0,0,0,0
8103,45.1211,3.8871,257.261,0,21,0,0,0,0,0
8104,45.125,3.8865,257.301,0,21,0,0,0,0,0
8105,45.1289,3.886,257.334,0,21,0,0,0,0,0
8106,45.133,4.1115,243.22,0,21,0,0,0,0,0
8107,45.1369,3.8878,257.215,0,21,0,0,0,0,0
8108,45.1408,3.8881,257.195,0,21,0,0,0,0,0
8109,45.1445,3.7456,266.98,0,21,0,0,0,0,0
8110,45.1484,3.8383,260.532,0,21,0,0,0,0,0
8111,45.1523,3.9424,253.653,0,21,0,0,0,0,0
8112,45.1561,3.773,265.041,0,21,0,0,0,0,0
8113,45.1604,4.2923,232.975,0,21,0,0,0,0,0
8114,45.1643,3.9144,255.467,0,21,0,0,0,0,0
8115,45.1684,4.1152,243.002,0,21,0,0,0,0,0
8116,45.1724,3.9854,250.916,0,21,0,0,0,0,0
8117,45.1764,4.0366,247.733,0,21,0,0,0,0,0
8118,45.1805,4.0096,249.401,0,21,0,0,0,0,0
8119,45.1845,4.0697,245.718,0,21,0,0,0,0,0
8120,45.1885,3.9881,250.746,0,21,0,0,0,0,0
8121,45.1924,3.8791,257.792,0,21,0,0,0,0,0
8122,45.1963,3.874,258.131,0,21,0,0,0,0,0
8123,45.2004,4.1662,240.027,0,21,0,0,0,0,0
8124,45.2046,4.202,237.982,0,21,0,0,0,0,0
8125,45.2089,4.2619,234.637,0,21,0,0,0,0,0
8126,45.2132,4.3065,232.207,0,21,0,0,0,0,0
8127,45.2174,4.1788,239.303,0,21,0,0,0,0,0
8128,45.2213,3.9427,253.633,0,21,0,0,0,0,0
8129,45.2252,3.9088,255.833,0,21,0,0,0,0,0
8130,45.2291,3.8754,258.038,0,21,0,0,0,0,0
8131,45.2332,4.0957,244.159,0,21,0,0,0,0,0
8132,45.2371,3.9044,256.121,0,21,0,0,0,0,0
8133,45.241,3.9092,255.807,0,21,0,0,0,0,0
8134,45.2449,3.8728,258.211,0,21,0,0,0,0,0
8135,45.2486,3.7371,267.587,0,21,0,0,0,0,0
8136,45.2524,3.8041,262.874,0,21,0,0,0,0,0
8137,45.2561,3.7132,269.309,0,21,0,0,0,0,0
8138,45.2601,3.9673,252.061,0,21,0,0,0,0,0
8139,45.2643,4.1448,241.266,0,21,0,0,0,0,0
8140,45.2684,4.1816,239.143,0,21,0,0,0,0,0
8141,45.2724,3.979,251.319,0,21,0,0,0,0,0
8142,45.2765,4.0308,248.09,0,21,0,0,0,0,0
8143,45.2804,3.9699,251.896,0,21,0,0,0,0,0
8144,45.2845,4.0815,245.008,0,21,0,0,0,0,0
8145,45.2884,3.9365,254.033,0,21,0,0,0,0,0
8146,45.2923,3.8698,258.411,0,21,0,0,0,0,0
8147,45.2964,4.1115,243.22,0,21,0,0,0,0,0
8148,45.3006,4.2033,237.908,0,21,0,0,0,0,0
8149,45.3046,3.9684,251.991,0,21,0,0,0,0,0
8150,45.3085,3.9558,252.793,0,21,0,0,0,0,0
8151,45.3126,4.0129,249.196,0,21,0,0,0,0,0
8152,45.3167,4.1236,242.507,0,21,0,0,0,0,0
8153,45.3206,3.9223,254.952,0,21,0,0,0,0,0
8154,45.3246,3.9776,251.408,0,21,0,0,0,0,0
8155,45.3288,4.1951,238.373,0,21,0,0,0,0,0
8156,45.3329,4.1012,243.831,0,21,0,0,0,0,0
8157,45.3368,3.9084,255.859,0,21,0,0,0,0,0
8158,45.3406,3.7901,263.845,0,21,0,0,0,0,0
8159,45.3444,3.861,259,0,21,0,0,0,0,0
8160,45.3482,3.7534,266.425,0,21,0,0,0,0,0
8161,45.352,3.829,261.165,0,21,0,0,0,0,0
8162,45.3558,3.7455,266.987,0,21,0,0,0,0,0
8163,45.3597,3.9638,252.283,0,21,0,0,0,0,0
8164,45.364,4.2165,237.164,0,21,0,0,0,0,0
8165,45.3681,4.139,241.604,0,21,0,0,0,0,0
8166,45.372,3.8779,257.872,0,21,0,0,0,0,0
8167,45.3759,3.9705,251.857,0,21,0,0,0,0,0
8168,45.3798,3.8636,258.826,0,21,0,0,0,0,0
8169,45.3839,4.0682,245.809,0,21,0,0,0,0,0
8170,45.3878,3.9557,252.8,0,21,0,0,0,0,0
8171,45.3917,3.8987,256.496,0,21,0,0,0,0,0
8172,45.3956,3.8813,257.646,0,21,0,0,0,0,0
8173,45.3997,4.0928,244.332,0,21,0,0,0,0,0
8174,45.4037,3.9611,252.455,0,21,0,0,0,0,0
8175,45.4076,3.9788,251.332,0,21,0,0,0,0,0
8176,45.4114,3.7756,264.859,0,21,0,0,0,0,0
8177,45.4152,3.7435,267.13,0,21,0,0,0,0,0
8178,45.4189,3.7913,263.762,0,21,0,0,0,0,0
8179,45.4228,3.8099,262.474,0,21,0,0,0,0,0
8180,45.4269,4.1223,242.583,0,21,0,0,0,0,0
8181,45.4309,4.0226,248.595,0,21,0,0,0,0,0
8182,45.4351,4.1633,240.194,0,21,0,0,0,0,0
8183,45.439,3.9588,252.602,0,21,0,0,0,0,0
8184,45.443,4.0058,249.638,0,21,0,0,0,0,0
8185,45.447,3.9192,255.154,0,21,0,0,0,0,0
8186,45.4513,4.3013,232.488,0,21,0,0,0,0,0
8187,45.4552,3.9219,254.978,0,21,0,0,0,0,0
8188,45.4591,3.8906,257.03,0,21,0,0,0,0,0
8189,45.4629,3.8753,258.045,0,21,0,0,0,0,0
8190,45.467,4.0896,244.523,0,21,0,0,0,0,0
8191,45.4709,3.8689,258.471,0,21,0,0,0,0,0
8192,45.4749,3.9568,252.729,0,21,0,0,0,0,0
8193,45.4787,3.8812,257.652,0,21,0,0,0,0,0
8194,45.4828,4.0807,245.056,0,21,0,0,0,0,0
8195,45.4867,3.8689,258.471,0,21,0,0,0,0,0
8196,45.4904,3.7196,268.846,0,21,0,0,0,0,0
8197,45.4942,3.817,261.986,0,21,0,0,0,0,0
8198,45.498,3.7777,264.711,0,21,0,0,0,0,0
8199,45.5022,4.1534,240.767,0,21,0,0,0,0,0
8200,45.506,3.8405,260.383,0,21,0,0,0,0,0
8201,45.51,4.0149,249.072,0,21,0,0,0,0,0
8202,45.514,4.0012,249.925,0,21,0,0,0,0,0
8203,45.5183,4.2434,235.66,0,21,0,0,0,0,0
8204,45.5223,4.0221,248.626,0,21,0,0,0,0,0
8205,45.5262,3.8936,256.832,0,21,0,0,0,0,0
8206,45.5303,4.0917,244.397,0,21,0,0,0,0,0
8207,45.5344,4.1525,240.819,0,21,0,0,0,0,0
8208,45.5383,3.9289,254.524,0,21,0,0,0,0,0
8209,45.5423,3.9742,251.623,0,21,0,0,0,0,0
8210,45.5462,3.8523,259.585,0,21,0,0,0,0,0
8211,45.5502,4.0654,245.978,0,21,0,0,0,0,0
8212,45.5541,3.8709,258.338,0,21,0,0,0,0,0
8213,45.558,3.88,257.732,0,21,0,0,0,0,0
8214,45.5619,3.9108,255.702,0,21,0,0,0,0,0
8215,45.566,4.0924,244.355,0,21,0,0,0,0,0
8216,45.5697,3.7387,267.473,0,21,0,0,0,0,0
8217,45.5735,3.7428,267.18,0,21,0,0,0,0,0
8218,45.5773,3.7885,263.957,0,21,0,0,0,0,0
8219,45.581,3.6872,271.209,0,21,0,0,0,0,0
8220,45.585,4.0789,245.164,0,21,0,0,0,0,0
8221,45.589,4.0027,249.831,0,21,0,0,0,0,0
8222,45.5931,4.0465,247.127,0,20,0,0,0,0,0
8223,45.5973,4.2101,237.524,0,20,0,0,0,0,0
8224,45.6016,4.2684,234.28,0,20,0,0,0,0,0
8225,45.6056,4.0329,247.961,0,20,0,0,0,0,0
8226,45.6095,3.9334,254.233,0,20,0,0,0,0,0
8227,45.6136,4.0333,247.936,0,20,0,0,0,0,0
8228,45.6179,4.2948,232.84,0,20,0,0,0,0,0
8229,45.6218,3.9655,252.175,0,20,0,0,0,0,0
8230,45.6257,3.9063,255.997,0,20,0,0,0,0,0
8231,45.6296,3.8721,258.258,0,20,0,0,0,0,0
8232,45.6337,4.0655,245.972,0,20,0,0,0,0,0
8233,45.6375,3.8818,257.612,0,20,0,0,0,0,0
8234,45.6415,3.9534,252.947,0,20,0,0,0,0,0
8235,45.6454,3.8584,259.175,0,20,0,0,0,0,0
8236,45.6494,4.0596,246.33,0,20,0,0,0,0,0
8237,45.6533,3.9342,254.181,0,20,0,0,0,0,0
8238,45.6571,3.746,266.951,0,20,0,0,0,0,0
8239,45.6609,3.7796,264.578,0,20,0,0,0,0,0
8240,45.6646,3.7176,268.991,0,20,0,0,0,0,0
8241,45.6684,3.7725,265.076,0,20,0,0,0,0,0
8242,45.6724,4.0111,249.308,0,20,0,0,0,0,0
8243,45.6764,4.0272,248.311,0,20,0,0,0,0,0
8244,45.6803,3.9287,254.537,0,20,0,0,0,0,0
8245,45.6845,4.1996,238.118,0,20,0,0,0,0,0
8246,45.6885,4.017,248.942,0,20,0,0,0,0,0
8247,45.6927,4.1051,243.599,0,20,0,0,0,0,0
8248,45.6966,3.9025,256.246,0,20,0,0,0,0,0
8249,45.7008,4.2018,237.993,0,20,0,0,0,0,0
8250,45.7047,3.989,250.689,0,20,0,0,0,0,0
8251,45.7088,4.0496,246.938,0,20,0,0,0,0,0
8252,45.7127,3.9194,255.141,0,20,0,0,0,0,0
8253,45.717,4.3161,231.691,0,20,0,0,0,0,0
8254,45.7214,4.3956,227.5,0,20,0,0,0,0,0
8255,45.7253,3.9215,255.004,0,20,0,0,0,0,0
8256,45.7292,3.9025,256.246,0,20,0,0,0,0,0
8257,45.7333,4.0958,244.153,0,20,0,0,0,0,0
8258,45.7372,3.8895,257.102,0,20,0,0,0,0,0
8259,45.7411,3.8966,256.634,0,20,0,0,0,0,0
8260,45.745,3.8981,256.535,0,20,0,0,0,0,0
8261,45.7488,3.7444,267.065,0,20,0,0,0,0,0
8262,45.7525,3.7487,266.759,0,20,0,0,0,0,0
8263,45.7563,3.7622,265.802,0,20,0,0,0,0,0
8264,45.7602,3.8839,257.473,0,20,0,0,0,0,0
8265,45.7641,3.932,254.323,0,20,0,0,0,0,0
8266,45.7683,4.1917,238.567,0,20,0,0,0,0,0
8267,45.7724,4.079,245.158,0,20,0,0,0,0,0
8268,45.7764,3.9947,250.332,0,20,0,0,0,0,0
8269,45.7802,3.8692,258.451,0,20,0,0,0,0,0
8270,45.7843,4.0602,246.293,0,20,0,0,0,0,0
8271,45.7882,3.8582,259.188,0,20,0,0,0,0,0
8272,45.792,3.8991,256.469,0,20,0,0,0,0,0
8273,45.796,3.9036,256.174,0,20,0,0,0,0,0
8274,45.8,4.0827,244.936,0,20,0,0,0,0,0
8275,45.804,3.9164,255.337,0,20,0,0,0,0,0
8276,45.8079,3.9181,255.226,0,20,0,0,0,0,0
8277,45.8118,3.9083,255.866,0,20,0,0,0,0,0
8278,45.8155,3.7528,266.468,0,20,0,0,0,0,0
8279,45.8193,3.7387,267.473,0,20,0,0,0,0,0
8280,45.8231,3.8499,259.747,0,20,0,0,0,0,0
8281,45.827,3.9247,254.797,0,20,0,0,0,0,0
8282,45.8309,3.8836,257.493,0,20,0,0,0,0,0
8283,45.8352,4.2564,234.94,0,20,0,0,0,0,0
8284,45.8392,4.0586,246.39,0,20,0,0,0,0,0
8285,45.8432,3.9547,252.864,0,20,0,0,0,0,0
8286,45.8471,3.9237,254.861,0,20,0,0,0,0,0
8287,45.8512,4.0662,245.93,0,20,0,0,0,0,0
8288,45.8553,4.1346,241.861,0,20,0,0,0,0,0
8289,45.8593,3.9781,251.376,0,20,0,0,0,0,0
8290,45.8632,3.8896,257.096,0,20,0,0,0,0,0
8291,45.8673,4.1253,242.407,0,20,0,0,0,0,0
8292,45.8716,4.3135,231.83,0,20,0,0,0,0,0
8293,45.8755,3.9147,255.447,0,20,0,0,0,0,0
8294,45.8796,4.047,247.097,0,20,0,0,0,0,0
8295,45.8838,4.2334,236.217,0,20,0,0,0,0,0
8296,45.8877,3.8908,257.017,0,20,0,0,0,0,0
8297,45.8918,4.1065,243.516,0,20,0,0,0,0,0
8298,45.8957,3.8672,258.585,0,20,0,0,0,0,0
8299,45.8998,4.1074,243.463,0,20,0,0,0,0,0
8300,45.9037,3.912,255.624,0,20,0,0,0,0,0
8301,45.9076,3.8948,256.753,0,20,0,0,0,0,0
8302,45.9114,3.7611,265.88,0,20,0,0,0,0,0
8303,45.9151,3.7678,265.407,0,20,0,0,0,0,0
8304,45.919,3.9043,256.128,0,20,0,0,0,0,0
8305,45.9228,3.7263,268.363,0,20,0,0,0,0,0
8306,45.9268,4.0237,248.527,0,20,0,0,0,0,0
8307,45.9307,3.9518,253.049,0,20,0,0,0,0,0
8308,45.9349,4.1578,240.512,0,20,0,0,0,0,0
8309,45.939,4.0679,245.827,0,20,0,0,0,0,0
8310,45.9432,4.2612,234.676,0,20,0,0,0,0,0
8311,45.9472,3.9924,250.476,0,20,0,0,0,0,0
8312,45.9513,4.0867,244.696,0,20,0,0,0,0,0
8313,45.9553,4.0147,249.085,0,20,0,0,0,0,0
8314,45.9593,3.9841,250.998,0,20,0,0,0,0,0
8315,45.9632,3.9275,254.615,0,20,0,0,0,0,0
8316,45.9675,4.2232,236.787,0,20,0,0,0,0,0
8317,45.9714,3.9091,255.813,0,20,0,0,0,0,0
8318,45.9752,3.8737,258.151,0,20,0,0,0,0,0
8319,45.9792,4.0018,249.888,0,20,0,0,0,0,0
8320,45.9833,4.0788,245.17,0,20,0,0,0,0,0
8321,45.9872,3.8629,258.873,0,20,0,0,0,0,0
8322,45.9911,3.8651,258.726,0,20,0,0,0,0,0
8323,45.995,3.9227,254.926,0,20,0,0,0,0,0
8324,45.9989,3.905,256.082,0,20,0,0,0,0,0
8325,46.0027,3.7956,263.463,0,20,0,0,0,0,0
8326,46.0066,3.9197,255.122,0,20,0,0,0,0,0
8327,46.0108,4.1672,239.969,0,20,0,0,0,0,0
8328,46.0146,3.8022,263.006,0,20,0,0,0,0,0
8329,46.0188,4.2234,236.776,0,20,0,0,0,0,0
8330,46.0229,4.1026,243.748,0,20,0,0,0,0,0
8331,46.027,4.1417,241.447,0,20,0,0,0,0,0
8332,46.0311,4.101,243.843,0,20,0,0,0,0,0
8333,46.0354,4.2212,236.899,0,20,0,0,0,0,0
8334,46.0393,3.9452,253.473,0,20,0,0,0,0,0
8335,46.0439,4.5598,219.308,0,20,0,0,0,0,0
8336,46.0477,3.8016,263.047,0,20,0,0,0,0,0
8337,46.0518,4.1581,240.494,0,20,0,0,0,0,0
8338,46.0558,3.9729,251.705,0,20,0,0,0,0,0
8339,46.0597,3.9613,252.442,0,20,0,0,0,0,0
8340,46.064,4.2037,237.886,0,20,0,0,0,0,0
8341,46.0681,4.1422,241.418,0,20,0,0,0,0,0
8342,46.072,3.8645,258.766,0,20,0,0,0,0,0
8343,46.0759,3.9071,255.944,0,20,0,0,0,0,0
8344,46.0797,3.8647,258.752,0,20,0,0,0,0,0
8345,46.084,4.3052,232.277,0,20,0,0,0,0,0
8346,46.0879,3.8812,257.652,0,20,0,0,0,0,0
8347,46.0918,3.8987,256.496,0,20,0,0,0,0,0
8348,46.096,4.1947,238.396,0,20,0,0,0,0,0
8349,46.1003,4.2379,235.966,0,20,0,0,0,0,0
8350,46.1042,3.9875,250.784,0,20,0,0,0,0,0
8351,46.1082,3.9875,250.784,0,20,0,0,0,0,0
8352,46.1121,3.9056,256.043,0,20,0,0,0,0,0
8353,46.1162,4.1214,242.636,0,20,0,0,0,0,0
8354,46.1202,3.9133,255.539,0,20,0,0,0,0,0
8355,46.1239,3.7405,267.344,0,20,0,0,0,0,0
8356,46.1276,3.7396,267.408,0,20,0,0,0,0,0
8357,46.1313,3.7029,270.059,0,20,0,0,0,0,0
8358,46.1353,3.9052,256.069,0,20,0,0,0,0,0
8359,46.1393,4.0082,249.489,0,20,0,0,0,0,0
8360,46.1433,4.0452,247.207,0,20,0,0,0,0,0
8361,46.1473,4.0224,248.608,0,20,0,0,0,0,0
8362,46.152,4.6373,215.643,0,20,0,0,0,0,0
8363,46.1562,4.2749,233.924,0,20,0,0,0,0,0
8364,46.1602,3.9193,255.148,0,20,0,0,0,0,0
8365,46.1641,3.9609,252.468,0,20,0,0,0,0,0
8366,46.1683,4.1889,238.726,0,20,0,0,0,0,0
8367,46.1723,3.9672,252.067,0,20,0,0,0,0,0
8368,46.1762,3.9071,255.944,0,20,0,0,0,0,0
8369,46.1802,3.984,251.004,0,20,0,0,0,0,0
8370,46.1845,4.3672,228.98,0,20,0,0,0,0,0
8371,46.1885,3.9971,250.181,0,20,0,0,0,0,0
8372,46.1926,4.0408,247.476,0,20,0,0,0,0,0
8373,46.1966,3.9928,250.451,0,20,0,0,0,0,0
8374,46.2007,4.1411,241.482,0,20,0,0,0,0,0
8375,46.2047,4.0277,248.281,0,20,0,0,0,0,0
8376,46.2087,3.982,251.13,0,20,0,0,0,0,0
8377,46.2128,4.0726,245.543,0,20,0,0,0,0,0
8378,46.2169,4.1496,240.987,0,20,0,0,0,0,0
8379,46.2209,3.9327,254.278,0,20,0,0,0,0,0
8380,46.2249,3.993,250.438,0,20,0,0,0,0,0
8381,46.229,4.1602,240.373,0,20,0,0,0,0,0
8382,46.2333,4.2731,234.022,0,20,0,0,0,0,0
8383,46.2373,4.04,247.525,0,20,0,0,0,0,0
8384,46.2413,3.9788,251.332,0,20,0,0,0,0,0
8385,46.2453,3.9592,252.576,0,20,0,0,0,0,0
8386,46.2494,4.1574,240.535,0,20,0,0,0,0,0
8387,46.2533,3.9105,255.722,0,20,0,0,0,0,0
8388,46.2571,3.785,264.201,0,20,0,0,0,0,0
8389,46.261,3.8422,260.268,0,20,0,0,0,0,0
8390,46.2648,3.8659,258.672,0,20,0,0,0,0,0
8391,46.2689,4.0531,246.725,0,20,0,0,0,0,0
8392,46.2728,3.9455,253.453,0,20,0,0,0,0,0
8393,46.2768,3.9709,251.832,0,20,0,0,0,0,0
8394,46.2808,4.0176,248.905,0,20,0,0,0,0,0
8395,46.285,4.1959,238.328,0,20,0,0,0,0,0
8396,46.289,4.0063,249.607,0,20,0,0,0,0,0
8397,46.293,3.9404,253.781,0,20,0,0,0,0,0
8398,46.2969,3.9297,254.472,0,20,0,0,0,0,0
8399,46.3011,4.1655,240.067,0,20,0,0,0,0,0
8400,46.3052,4.1719,239.699,0,20,0,0,0,0,0
8401,46.3094,4.1233,242.524,0,20,0,0,0,0,0
8402,46.3134,4.0456,247.182,0,20,0,0,0,0,0
8403,46.3176,4.2442,235.616,0,20,0,0,0,0,0
8404,46.3219,4.2101,237.524,0,20,0,0,0,0,0
8405,46.3258,3.9486,253.254,0,20,0,0,0,0,0
8406,46.3297,3.9179,255.239,0,20,0,0,0,0,0
8407,46.3339,4.1534,240.767,0,20,0,0,0,0,0
8408,46.3378,3.9511,253.094,0,20,0,0,0,0,0
8409,46.3417,3.8848,257.414,0,20,0,0,0,0,0
8410,46.3456,3.8828,257.546,0,20,0,0,0,0,0
8411,46.3497,4.1026,243.748,0,20,0,0,0,0,0
8412,46.3537,3.9677,252.035,0,20,0,0,0,0,0
8413,46.3576,3.8941,256.799,0,20,0,0,0,0,0
8414,46.3613,3.7485,266.773,0,20,0,0,0,0,0
8415,46.3651,3.7496,266.695,0,20,0,0,0,0,0
8416,46.3688,3.7587,266.049,0,20,0,0,0,0,0
8417,46.3726,3.7692,265.308,0,20,0,0,0,0,0
8418,46.3766,3.9775,251.414,0,20,0,0,0,0,0
8419,46.3806,3.9907,250.583,0,20,0,0,0,0,0
8420,46.3847,4.1092,243.356,0,20,0,0,0,0,0
8421,46.3885,3.8766,257.958,0,20,0,0,0,0,0
8422,46.3924,3.8748,258.078,0,20,0,0,0,0,0
8423,46.3964,3.9847,250.96,0,20,0,0,0,0,0
8424,46.4005,4.0923,244.361,0,20,0,0,0,0,0
8425,46.4045,4.0215,248.663,0,20,0,0,0,0,0
8426,46.4087,4.1603,240.367,0,20,0,0,0,0,0
8427,46.4126,3.9348,254.143,0,20,0,0,0,0,0
8428,46.4167,4.1099,243.315,0,20,0,0,0,0,0
8429,46.4206,3.8752,258.051,0,20,0,0,0,0,0
8430,46.4245,3.8811,257.659,0,20,0,0,0,0,0
8431,46.4283,3.8719,258.271,0,20,0,0,0,0,0
8432,46.4325,4.1311,242.066,0,20,0,0,0,0,0
8433,46.4364,3.8942,256.792,0,20,0,0,0,0,0
8434,46.4401,3.7293,268.147,0,20,0,0,0,0,0
8435,46.4438,3.7159,269.114,0,20,0,0,0,0,0
8436,46.4476,3.7944,263.546,0,20,0,0,0,0,0
8437,46.4517,4.0996,243.926,0,20,0,0,0,0,0
8438,46.4556,3.9234,254.881,0,20,0,0,0,0,0
8439,46.4595,3.8824,257.573,0,20,0,0,0,0,0
8440,46.4635,3.9712,251.813,0,20,0,0,0,0,0
8441,46.4676,4.0668,245.894,0,20,0,0,0,0,0
8442,46.4714,3.8564,259.309,0,20,0,0,0,0,0
8443,46.4753,3.9055,256.049,0,20,0,0,0,0,0
8444,46.4792,3.9204,255.076,0,20,0,0,0,0,0
8445,46.4833,4.0846,244.822,0,20,0,0,0,0,0
8446,46.4872,3.9067,255.971,0,20,0,0,0,0,0
8447,46.4911,3.8913,256.984,0,20,0,0,0,0,0
8448,46.495,3.9113,255.669,0,20,0,0,0,0,0
8449,46.4988,3.719,268.889,0,20,0,0,0,0,0
8450,46.5026,3.8297,261.117,0,20,0,0,0,0,0
8451,46.5065,3.9235,254.874,0,20,0,0,0,0,0
8452,46.5103,3.7864,264.103,0,20,0,0,0,0,0
8453,46.5142,3.9313,254.369,0,20,0,0,0,0,0
8454,46.5184,4.1398,241.558,0,20,0,0,0,0,0
8455,46.5224,4.0433,247.323,0,20,0,0,0,0,0
8456,46.5263,3.9279,254.589,0,20,0,0,0,0,0
8457,46.5302,3.8531,259.531,0,20,0,0,0,0,0
8458,46.5343,4.0755,245.369,0,20,0,0,0,0,0
8459,46.5384,4.1667,239.998,0,20,0,0,0,0,0
8460,46.5424,3.9912,250.551,0,20,0,0,0,0,0
8461,46.5463,3.8665,258.632,1,19,1,0,34944,0,0
8462,46.5529,6.6074,151.345,1,19,1,0,34944,0,0
8463,46.5571,4.1559,240.622,1,19,1,0,34944,0,0
8464,46.5612,4.1102,243.297,1,19,1,0,34944,0,0
8465,46.5654,4.2586,234.819,1,19,1,0,34944,0,0
8466,46.57,4.584,218.15,1,19,1,0,34944,0,0
8467,46.5746,4.633,215.843,1,19,1,0,34944,0,0
8468,46.5793,4.6887,213.279,1,19,1,0,34944,1,3
8469,46.5876,8.2235,121.603,1,19,1,0,34944,1,3
8470,46.5918,4.2353,236.111,2,18,2,0,69888,1,3
8471,46.598,6.2588,159.775,2,18,2,0,69888,1,3
8472,46.6026,4.5138,221.543,2,18,2,0,69888,1,3
8473,46.6067,4.1803,239.217,2,18,2,0,69888,1,3
8474,46.6114,4.6332,215.834,2,18,2,0,69888,1,3
8475,46.6157,4.3613,229.289,2,18,2,0,69888,1,3
8476,46.6206,4.8708,205.305,2,18,2,0,69888,2,5
8477,46.6273,6.7407,148.353,2,18,2,0,69888,2,5
8478,46.6316,4.2042,237.857,2,18,2,0,69888,2,5
8479,46.6358,4.247,235.46,2,18,2,0,69888,2,5
